road,LRPName,length,chainage,lon,lat,model_type,name,condition
N1,LRP349a,1.4,344644.0,92.0751382,21.6590556,Bridge,Bridge start,A
N1,LRP350,237.0,345484.0,92.0737771,21.6518056,KmPost,"Cox,s Bazar 45 km",
N1,LRP350a,2.5,345721.0,92.0733049,21.6497219,Bridge,Bridge start,A
N1,LRP350c,251.0,345801.0,92.0733049,21.649083,Bridge,Box culvert,
N1,LRP350d,447.0,346052.0,92.0733604,21.6468052,Culvert,Box culvert,
N1,LRP351,1018.0,346499.0,92.0732216,21.6428608,KmPost,"Cox,s Bazar 44 km",
N1,LRP352,1028.0,347517.0,92.0770271,21.634833,KmPost,"Cox,s Bazar 43 km",
N1,LRP353,734.0,348545.0,92.0773882,21.6259716,KmPost,"Cox,s Bazar 42 km",
N1,LRP353a,4.8,349279.0,92.0724438,21.6213604,Culvert,Box culvert,A
N1,LRP354,399.0,349545.0,92.0705271,21.6197771,KmPost,Cox's Bazar 41km,
N1,LRP354a,46.0,349944.0,92.0679993,21.617166,Bridge,Bridge start,A
N1,LRP354c,115.0,350054.0,92.0667771,21.6150556,"SideRoad,Right","Z1131, Kutakhali-Maheshkhali",
N1,LRP355,140.0,350169.0,92.0652222,21.61225,KmPost,"Cox,s Bazar 40 km",
N1,LRP355a,180.0,350309.0,92.06399479375,21.610086825,Culvert,Box culvert,
N1,LRP355b,797.0,350489.0,92.0624167,21.6073056,Culvert,Box culvert,
N1,LRP356,57.0,351286.0,92.0619444,21.6039167,KmPost,"Cox,s Bazar 39 km",
N1,LRP356a,341.0,351343.0,92.061920540201,21.603029505025123,Culvert,Box culvert,
N1,LRP356b,602.0,351684.0,92.0617778,21.5977219,Culvert,Box culvert,
N1,LRP357,82.0,352286.0,92.0611944,21.5951108,KmPost,Cox's Bazar 38km,
N1,LRP357a,14.0,352368.0,92.06161870980392,21.59379884019608,Culvert,Box culvert,A
N1,LRP357b,504.0,352694.0,92.0633056,21.588583,Culvert,Box culvert,
N1,LRP358,100.0,353198.0,92.0650278,21.5875274,KmPost,"Cox,s Bazar 37 km",
N1,LRP358a,3.0,353298.0,92.0650278,21.5861941,Culvert,Box culvert,A
N1,LRP358b,2.5,353466.0,92.0652222,21.584833,Culvert,Box culvert,A
N1,LRP359,129.0,354197.0,92.0668049,21.5791938,KmPost,Cox's Bazar 36 km,
N1,LRP359a,7.5,354326.0,92.0697216,21.5769993,Culvert,Box culvert,A
N1,LRP360,694.0,355167.0,92.0718049,21.5717216,KmPost,"Cox,s Bazar 35 km",
N1,LRP360a,14.0,355861.0,92.0702493,21.564,Culvert,Box Culvert,A
N1,LRP361,135.0,356187.0,92.0700271,21.5629444,KmPost,"Cox,s Bazar 34 km",
N1,LRP361a,121.0,356322.0,92.0696382,21.5618056,Culvert,Box Culvert,
N1,LRP361b,746.0,356443.0,92.0692771,21.5608333,Culvert,Box Culvert,
N1,LRP362,196.0,357189.0,92.0679716,21.5555,KmPost,"Cos,x Bazar 33 km",
N1,LRP362a,475.0,357385.0,92.067916,21.5553056,Bridge,Bridge start,
N1,LRP362c,229.0,357860.0,92.0670827,21.5484719,Bridge,Bridge start,
N1,LRP363,887.0,358089.0,92.0668327,21.546583,KmPost,"Cox,s Bazar 32 km",
N1,LRP364,1016.0,358976.0,92.0639722,21.538333,KmPost,Cox's Bazar 31km,
N1,LRP365,33.0,359992.0,92.0650278,21.5294993,KmPost,Cox.s Bazar 30 km,
N1,LRP365a,14.0,360025.0,92.0650833,21.5283049,Culvert,Box culvert,B
N1,LRP365b,344.0,360237.0,92.0651944,21.5264716,Culvert,Box culvert,
N1,LRP365c,159.0,360581.0,92.0656111,21.5234716,Bridge,Bridge start,
N1,LRP365e,162.0,360740.0,92.0658611,21.5220827,Culvert,Box culvert,
N1,LRP366,555.0,360902.0,92.0661667,21.520666,KmPost,"Cox,s Bazar 29 km",
N1,LRP366a,424.0,361457.0,92.068166,21.5161111,Culvert,Box culvert,
N1,LRP366b,27.0,361881.0,92.0698604,21.5126944,Culvert,Box culvert,
N1,LRP367,512.0,361908.0,92.0699438,21.5125556,KmPost,Cox.s Bazar 28 km,
N1,LRP367a,9.2,362420.0,92.0717493,21.5083889,Culvert,Box culvert,A
N1,LRP367b,284.0,362624.0,92.072916,21.5069722,Culvert,Box culvert,
N1,LRP368,911.0,362908.0,92.0745549,21.505,KmPost,Cox's Bazar 27km,
N1,LRP368a,1.5,363819.0,92.0765549,21.4974719,Culvert,Box culvert,A
N1,LRP369,48.0,363908.0,92.0769438,21.4968608,KmPost,Cox's Bazar 26km,
N1,LRP369a,3.0,363956.0,92.077166,21.4964441,Culvert,Box culvert,A
N1,LRP370,986.0,364861.0,92.0818049,21.4901941,KmPost,"Cox,s Bazar 25 km",
N1,LRP371,274.0,365847.0,92.0898052,21.4870274,KmPost,"Cox,s Bazar 24 km",
N1,LRP371a,8.2,366121.0,92.091333,21.4851386,Culvert,Box culvert,A
N1,LRP372,358.0,366821.0,92.0938886,21.4793604,KmPost,Cox.s Bazar 23 km,
N1,LRP372a,12.4,367179.0,92.0957497,21.4767771,Culvert,Box culvert,A
N1,LRP372b,522.0,367429.0,92.0971663,21.4750549,Culvert,Box culvert,
N1,LRP373,21.0,367951.0,92.0997497,21.4713604,KmPost,"Cox,s Bazar 22 km",
N1,LRP373a,2.0,367972.0,92.0998886,21.4712216,Bridge,Bridge start,A
N1,LRP373c,367.0,368565.0,92.1025,21.4667216,Culvert,Box culvert,
N1,LRP374,969.0,368932.0,92.1029167,21.4635833,KmPost,"Cox,s Bazar 21 km",
N1,LRP375,380.0,369901.0,92.1038056,21.4564722,KmPost,"Cox,s Bazar 20 km",
N1,LRP375a,13.0,370281.0,92.10075,21.4545,Culvert,Box culvert,A
N1,LRP375b,222.0,370703.0,92.0994441,21.4512778,Culvert,Box culvert,
N1,LRP376,57.0,370925.0,92.0994997,21.4496108,KmPost,"Cox,s Bazar 19 km",
N1,LRP376a,9.2,370982.0,92.0995274,21.4494719,"SideRoad,Left","Z1001, Road to Naikkongchhari",A
N1,LRP376b,224.0,371580.0,92.1014167,21.443833,Culvert,Box culvert,
N1,LRP376c,118.0,371804.0,92.1008611,21.4421663,Bridge,Bridge start,
N1,LRP377,467.0,371922.0,92.1003611,21.4413608,KmPost,"Cox,s Bazar 18 km",
N1,LRP377a,148.5,372389.0,92.0984997,21.4375552,Culvert,Box culvert,A
N1,LRP377b,149.0,372733.0,92.0973886,21.434583,Culvert,Box culvert,
N1,LRP378,285.0,372882.0,92.0969997,21.4334441,KmPost,"Cox,s Bazar 17 km",
N1,LRP378a,229.0,373167.0,92.0961941,21.4310271,Culvert,Box culvert,
N1,LRP378b,11.3,373396.0,92.0954997,21.4290271,Culvert,Box culvert,C
N1,LRP378c,113.0,373475.0,92.0951941,21.4284993,"SideRoad,Left",Ramu old Section (N109),
N1,LRP378d,284.0,373588.0,92.0941663,21.4283604,Culvert,Box culvert,
N1,LRP379,191.0,373872.0,92.0914719,21.4281104,KmPost,"Cox,s Bazar 16 km",
N1,LRP379a,2.4,374063.0,92.0896108,21.427916,Bridge,Bridge start,C
N1,LRP379c,8.1,374649.0,92.084083,21.4271104,Culvert,Box culvert,C
N1,LRP380,176.0,374856.0,92.0821104,21.4269716,KmPost,"Cox,s Bazar 15 km",
N1,LRP380a,10.9,375032.0,92.0804716,21.4267771,Culvert,Box culvert,A
N1,LRP380b,404.0,375416.0,92.0767771,21.4264716,Culvert,Box culvert,
N1,LRP381,261.0,375820.0,92.0730827,21.4267216,KmPost,"Cox,s Bazar 14 km",
N1,LRP381a,739.0,376081.0,92.0707216,21.427416,Culvert,Box culvert,
N1,LRP382,131.0,376820.0,92.0643611,21.4276938,KmPost,Cox's Bazar 13km,
N1,LRP382a,3.0,376951.0,92.0632778,21.4270827,Culvert,Box culvert,A
N1,LRP382b,2.8,377214.0,92.0608333,21.4273327,Culvert,Box culvert,A
N1,LRP382c,238.0,377551.0,92.0576667,21.4278882,Culvert,Box culvert,
N1,LRP382d,29.0,377789.0,92.0554167,21.4280549,Culvert,Box culvert,
N1,LRP383,232.0,377818.0,92.0551389,21.4280827,KmPost,"Cox,s Bazar 12 km",
N1,LRP383a,1.6,378050.0,92.0529444,21.4280549,Culvert,Box culvert,A
N1,LRP383b,3.6,378513.0,92.0484441,21.4274993,Bridge,Bridge start,A
N1,LRP384,234.0,378803.0,92.0461941,21.4287771,KmPost,"Cox,s Bazar 11 km",
N1,LRP384a,8.3,379037.0,92.044083,21.4295549,Culvert,Box culvert,A
N1,LRP384b,254.0,379537.0,92.0392774,21.4298049,Culvert,Box culvert,
N1,LRP385,224.0,379791.0,92.0368608,21.4296938,KmPost,"Cox,s Bazar 10 km",
N1,LRP385a,362.0,380015.0,92.0348608,21.4289716,Culvert,Box culvert,
N1,LRP385b,2.7,380377.0,92.0316104,21.4294438,Bridge,Bridge start,B
N1,LRP385d,1.8,380651.0,92.0293049,21.430416,Culvert,Box culvert,C
N1,LRP386,46.0,380757.0,92.0283604,21.430166,KmPost,"Cox,s Bazar 9 km",
N1,LRP386a,0.8,380803.0,92.0279716,21.4298882,Culvert,Box culvert,A
N1,LRP386b,65.0,381416.0,92.0235827,21.4262493,Culvert,Box culvert,
N1,LRP386c,1.5,381481.0,92.023166,21.4258604,"SideRoad,Right","N110,Link road-Cox' Bazar, (Labonir more)",A
N1,LRP387,582.0,381494.0,92.0232493,21.4258049,KmPost,Teknaf 79 km,
N1,LRP387a,1.3,382076.0,92.0274438,21.4225549,Culvert,Box culvert,A
N1,LRP387b,1.3,382147.0,92.0278604,21.4220827,Culvert,Box culvert,A
N1,LRP388,266.0,382473.0,92.0302493,21.4199716,KmPost,"Teknaf 78 km,Uttia 24 km",
N1,LRP388a,1.3,382739.0,92.032416,21.4191104,Culvert,Box culvert,A
N1,LRP388b,182.0,383188.0,92.0353052,21.4165,Culvert,Box culvert,
N1,LRP388c,7.1,383370.0,92.0367219,21.4156389,Culvert,Box culvert,C
N1,LRP389,235.0,383505.0,92.037833,21.4150556,KmPost,"Teknaf 77 km,Uthia 23 km",
N1,LRP389a,2.5,383740.0,92.0393886,21.4135833,Culvert,Box culvert,A
N1,LRP389b,1.3,384107.0,92.039583,21.4120556,Culvert,Box culvert,A
N1,LRP389c,2.2,384279.0,92.0438052,21.4115,Bridge,Bridge start,C
N1,LRP389e,57.0,384490.0,92.0453052,21.4103056,Culvert,Box culvert,
N1,LRP390,243.0,384547.0,92.0458052,21.4101111,KmPost,"Teknaf 76 km,Uthia 22 km",
N1,LRP390a,21.5,384790.0,92.0480552,21.41025,Culvert,Box culvert,A
N1,LRP390b,273.0,385115.0,92.0508333,21.4103333,Culvert,Box culvert,
N1,LRP390c,11.3,385388.0,92.0531944,21.4094167,Culvert,Box culvert,C
N1,LRP391,210.0,385568.0,92.05475,21.4090833,KmPost,"Teknaf 75 km,Uthia 21 km",
N1,LRP391a,14.1,385778.0,92.056,21.4079722,Culvert,Box culvert,A
N1,LRP391b,293.0,385947.0,92.0570556,21.4067222,Culvert,Box culvert,
N1,LRP391c,2.3,386240.0,92.0594167,21.4058611,Culvert,Box culvert,B
N1,LRP392,157.0,386508.0,92.0619722,21.4040556,KmPost,Km post missing,
N1,LRP392a,481.0,386665.0,92.0628333,21.4039167,Culvert,Box culvert,
N1,LRP392b,263.0,387146.0,92.0658611,21.4008889,Culvert,Box culvert,
N1,LRP392c,181.0,387409.0,92.0665556,21.3986941,Bridge,Bridge start,
N1,LRP392e,19.0,387590.0,92.0668882,21.3971663,Culvert,Box culvert,
N1,LRP393,435.0,387609.0,92.066916,21.3969719,KmPost,"Teknaf 74 km,Uthia 20 km",
N1,LRP393a,45.6,388044.0,92.068166,21.393333,Culvert,Box culvert,C
N1,LRP393b,75.0,388528.0,92.0686938,21.3891108,Bridge,Bridge start,
N1,LRP394,148.0,388603.0,92.0692771,21.3885274,KmPost,"Teknaf 73 km, Ukhia 19km",
N1,LRP394a,176.0,388751.0,92.0697771,21.3873052,Culvert,Box culvert,
N1,LRP394b,153.0,388927.0,92.0704438,21.3858886,Culvert,Box culvert,
N1,LRP394c,1.3,389080.0,92.0704993,21.384583,Culvert,Box culvert,B
N1,LRP394d,152.0,389156.0,92.0705827,21.3839441,Culvert,Box culvert,
N1,LRP394e,49.3,389308.0,92.0710271,21.3826938,Culvert,Box culvert,C
N1,LRP394f,30.0,389476.0,92.0710827,21.3813049,Culvert,Box culvert,
N1,LRP394g,179.0,389506.0,92.0710827,21.3811104,Culvert,Box culvert,
N1,LRP395,91.0,389685.0,92.0706104,21.3796104,KmPost,"Teknaf 72 km,Uthia 18 km",
N1,LRP395a,154.0,389776.0,92.0703327,21.378916,Culvert,Box culvert,
N1,LRP395b,39.0,389930.0,92.0703604,21.3775827,Culvert,Box culvert,
N1,LRP395c,182.0,389969.0,92.0706104,21.3773882,Culvert,Box culvert,
N1,LRP395d,165.0,390151.0,92.0718049,21.3762216,Culvert,Box culvert,
N1,LRP395e,115.0,390316.0,92.0727771,21.3752493,Culvert,Box culvert,
N1,LRP395f,65.0,390431.0,92.0734993,21.3747771,Culvert,Box culvert,
N1,LRP395g,173.0,390496.0,92.0739716,21.3745549,Culvert,Box culvert,
N1,LRP395h,16.0,390669.0,92.0755271,21.3742493,Culvert,Box culvert,
N1,LRP396,158.0,390685.0,92.0756938,21.3742493,KmPost,"Teknaf 71km, Ukhia 17km",
N1,LRP396a,2.3,390843.0,92.0768327,21.3736938,Culvert,Box culvert,C
N1,LRP396b,61.3,390926.0,92.0773327,21.3731938,Culvert,Box culvert,D
N1,LRP396c,206.0,391155.0,92.0785549,21.3714993,Culvert,Box culvert,
N1,LRP396d,262.0,391361.0,92.0796104,21.3698327,Culvert,Box culvert,
N1,LRP396e,134.0,391623.0,92.0803327,21.3678882,Culvert,Box culvert,
N1,LRP396f,84.0,391757.0,92.0807771,21.3669438,Culvert,Box culvert,
N1,LRP397,64.0,391841.0,92.0810549,21.3662778,KmPost,"Teknaf 70 km,Uthia 16 km",
N1,LRP397a,151.0,391905.0,92.0812771,21.3657222,Culvert,Box culvert,
N1,LRP397b,341.0,392056.0,92.081416,21.3644167,Culvert,Box culvert,
N1,LRP397c,428.0,392397.0,92.0806382,21.3615,Culvert,Box culvert,
N1,LRP397d,44.0,392825.0,92.0790271,21.3580833,Culvert,Box culvert,
N1,LRP398,64.0,392869.0,92.0790271,21.35775,KmPost,"Teknaf 69 km,Uthia 15 km",
N1,LRP398a,14.1,392933.0,92.0791104,21.3571944,Culvert,Box culvert,A
N1,LRP398b,11.0,393029.0,92.0790827,21.3563333,Culvert,Box culvert,B
N1,LRP398c,305.0,393154.0,92.0790827,21.35525,Culvert,Box culvert,
N1,LRP398d,10.3,393459.0,92.0783327,21.3526667,Culvert,Box culvert,A
N1,LRP399,312.0,393876.0,92.0784716,21.3490552,KmPost,"Teknaf 68 km,Uthia 14 km",
N1,LRP399a,561.0,394188.0,92.0790271,21.3463608,Bridge,Bridge start,
N1,LRP399c,123.0,394749.0,92.0788327,21.3414997,Culvert,Box culvert,
N1,LRP400,268.0,394872.0,92.0784993,21.3404997,KmPost,"Teknaf 67 km,Uthia 13 km",
N1,LRP400a,14.0,395140.0,92.078916,21.3381941,Culvert,Box culvert,A
N1,LRP400b,23.5,395797.0,92.0790827,21.3324716,Culvert,Box culvert,A
N1,LRP401,158.0,395961.0,92.0788604,21.3311104,KmPost,"Teknaf 66 km,Uthia 12 km",
N1,LRP401a,50.6,396119.0,92.0787771,21.3297771,Bridge,Khulna Plong Bridge,C
N1,LRP402,106.0,396980.0,92.084583,21.324666,KmPost,"Teknaf 65 km,Uthia 11 km",
N1,LRP402a,565.0,397086.0,92.085333,21.3241104,Bridge,Bridge start,
N1,LRP402c,17.0,397651.0,92.0893052,21.3207493,Culvert,Box culvert,A
N1,LRP403,115.0,397988.0,92.0916108,21.3187493,KmPost,Km post broken,
N1,LRP403a,2.4,398103.0,92.0921663,21.3179438,Bridge,Bridge start,A
N1,LRP403c,713.0,398205.0,92.0930274,21.317666,"SideRoad,Left",Road to Ramu(Z1009),
N1,LRP403d,8.5,398918.0,92.096333,21.3125,Bridge,Bridge start,C
N1,LRP404,220.0,398994.0,92.0969163,21.3120278,KmPost,"Teknaf 63 km,Uthia 9 km",
N1,LRP404a,2.4,399214.0,92.0974997,21.3101667,"SideRoad,Left","Z1503, Maricha Dakbunglow Road",C
N1,LRP404b,20.7,399974.0,92.0967497,21.3039722,Culvert,Box culvert,B
N1,LRP405,555.0,399997.0,92.0968052,21.3037778,KmPost,"Teknaf 62 km,Uthia 8 km",
N1,LRP405a,426.0,400552.0,92.0976108,21.2989441,Culvert,Box culvert,
N1,LRP405b,82.0,400978.0,92.0993886,21.2956386,Bridge,Bridge start,
N1,LRP406,964.0,401060.0,92.0994163,21.2949163,KmPost,"Teknaf 61 km,Uthia 7 km",
N1,LRP407,275.0,402024.0,92.1001667,21.2863608,KmPost,"Teknaf 60 km,Uthia 6 km",
N1,LRP407a,136.0,402299.0,92.1005278,21.2839441,Culvert,Box culvert,
N1,LRP407b,441.0,402435.0,92.10067986442952,21.282777512080536,Bridge,Bridge start,
N1,LRP407d,168.0,402876.0,92.1019722,21.2790827,Culvert,Box culvert,
N1,LRP408,996.0,403044.0,92.1026111,21.277666,KmPost,"Teknaf 59 km,Uthia 5 km",
N1,LRP409,15.0,404040.0,92.1066111,21.2695827,KmPost,"Teknaf 58 km,Uthia 4 km",
N1,LRP409a,2.2,404055.0,92.1066667,21.2694716,Culvert,Box culvert,B
N1,LRP409b,10.9,404347.0,92.1088333,21.2678604,Bridge,Bridge start,C
N1,LRP409d,2.1,404954.0,92.1134444,21.2646111,Culvert,Box Culvert,C
N1,LRP410,14.0,405044.0,92.1140833,21.2641111,KmPost,"Teknaf 57 km,Uthia 3 km",
N1,LRP410a,2.0,405058.0,92.1141944,21.2639722,Bridge,Bridge start,A
N1,LRP410c,2.2,405337.0,92.1161667,21.2623611,Bridge,Bridge start,A
N1,LRP411,224.0,406070.0,92.1214438,21.2580278,KmPost,"Teknaf 56 km,Uthia 2 km",
N1,LRP411a,6.4,406294.0,92.122916,21.2565556,Bridge,Bridge start,A
N1,LRP411c,250.0,406546.0,92.1245827,21.2550278,Culvert,Box culvert,
N1,LRP411d,276.0,406796.0,92.1266382,21.2537778,Culvert,Box culvert,
N1,LRP412,17.0,407072.0,92.1286104,21.2521944,KmPost,"Teknaf 55 km,Uthia 1 km",
N1,LRP412a,3.1,407089.0,92.1287493,21.2521111,Culvert,Box culvert,A
N1,LRP412b,39.3,407209.0,92.1307493,21.2504722,Bridge,Bridge start,A
N1,LRP412d,3.0,408080.0,92.1341108,21.248083,Bridge,Bridge start,A
N1,LRP413,300.0,408134.0,92.1364719,21.2462219,KmPost,Teknaf 54 km,
N1,LRP413a,9.4,408434.0,92.1389441,21.2447497,"SideRoad,Left","Z1503, Maricha Dukbanglow road",A
N1,LRP413b,15.4,408817.0,92.1413608,21.242333,Bridge,Bridge start,D
N1,LRP414,980.0,409141.0,92.1440552,21.2412497,KmPost,Teknaf 53 km,
N1,LRP415,998.0,410121.0,92.1511667,21.2357774,KmPost,Teknaf 52 km,
N1,LRP416,1010.0,411119.0,92.1586667,21.236333,KmPost,Teknaf 51km,
N1,LRP417,265.0,412129.0,92.1617222,21.2283604,KmPost,Teknaf 50 km,
N1,LRP417a,209.0,412394.0,92.1611667,21.2261382,Culvert,Box culvert,
N1,LRP417b,4.6,412603.0,92.1614444,21.2243327,Culvert,Box culvert,A
N1,LRP418,400.0,413131.0,92.1618611,21.2198049,KmPost,Info.Missing,
N1,LRP418a,303.0,413531.0,92.1626944,21.2165556,Culvert,Box culvert,
N1,LRP418b,15.2,413834.0,92.1649722,21.2152778,Culvert,Box culvert,C
N1,LRP418c,106.0,414030.0,92.166666,21.2142778,Culvert,Box culvert,
N1,LRP419,128.0,414136.0,92.1674438,21.21375,KmPost,Teknaf 47km,
N1,LRP419a,57.6,414264.0,92.1678882,21.2127222,Culvert,Box culvert,A
N1,LRP419b,100.0,414508.0,92.1681382,21.2105833,Culvert,Box culvert,
N1,LRP419c,3.3,414608.0,92.168416,21.2096944,Culvert,Box culvert,B
N1,LRP420,527.0,415144.0,92.1703327,21.2056389,KmPost,Teknaf 46 km,
N1,LRP420a,15.4,415671.0,92.170416,21.2011389,Culvert,Box culvert,C
N1,LRP420b,125.0,415919.0,92.1703604,21.1989997,Culvert,Box culvert,
N1,LRP420c,3.3,416044.0,92.1705549,21.1977219,"SideRoad,Left","Z1504, Ukhia Gundum Road",A
N1,LRP421,47.0,416157.0,92.1707493,21.1969441,KmPost,Info.Missing,
N1,LRP421a,484.0,416204.0,92.1708604,21.1965552,Culvert,Box culvert,
N1,LRP421b,303.0,416688.0,92.1697216,21.1925552,Bridge,Bridge start,
N1,LRP421d,15.2,416991.0,92.167916,21.1906108,Culvert,Box culvert,B
N1,LRP422,457.0,417164.0,92.166666,21.1897497,KmPost,Info.Missing,
N1,LRP422a,313.0,417621.0,92.1638056,21.1866386,Culvert,Box culvert,
N1,LRP422b,3.3,417934.0,92.1610833,21.1859441,Bridge,Bridge start,A
N1,LRP423,699.0,418190.0,92.1594167,21.1843052,KmPost,Info.Missing,
N1,LRP423a,1.2,418889.0,92.1574722,21.178666,Culvert,Box culvert,C
N1,LRP424,243.0,419180.0,92.1566111,21.1761938,KmPost,Info.Missing,
N1,LRP424a,6.4,419423.0,92.1557222,21.1742771,Culvert,Box culvert,A
N1,LRP424b,3.35,419705.0,92.1551389,21.1718327,Culvert,Box culvert,A
N1,LRP424c,13.0,419948.0,92.1545833,21.1698049,Bridge,Bridge start,C
N1,LRP424e,3.2,420151.0,92.1532778,21.168416,Culvert,Box culvert,A
N1,LRP425,65.0,420261.0,92.1527778,21.1677216,KmPost,Info.Missing,
N1,LRP425a,3.4,420326.0,92.1524167,21.1673327,Culvert,Box culvert,A
N1,LRP425b,2.8,420579.0,92.1521667,21.1652222,Bridge,Bridge start,A
N1,LRP425d,89.0,420806.0,92.1522222,21.16325,Culvert,Box culvert,
N1,LRP425e,1.2,420895.0,92.1522778,21.1624722,Culvert,Box Culvert,A
N1,LRP425f,108.0,421131.0,92.1525,21.1604167,Culvert,Box culvert,
N1,LRP426,21.0,421239.0,92.1526111,21.1595,KmPost,Info.Missing,
N1,LRP426a,1.2,421260.0,92.1526111,21.1593056,Culvert,Box culvert,A
N1,LRP426b,1.2,421333.0,92.1525,21.1586667,Culvert,Box culvert,A
N1,LRP426c,2.8,421688.0,92.1527778,21.1556389,Culvert,Box culvert,A
N1,LRP426d,2.8,421905.0,92.1528611,21.1537778,Culvert,Box culvert,A
N1,LRP426e,1.2,422117.0,92.1535278,21.1521944,Culvert,Box culvert,A
N1,LRP427,538.0,422315.0,92.1545,21.1507222,KmPost,Info.Missing,
N1,LRP427a,369.0,422853.0,92.1574167,21.147333,Culvert,Box culvert,
N1,LRP427b,34.2,423222.0,92.1586389,21.1442774,Bridge,Bridge start,A
N1,LRP428,248.0,423322.0,92.1589722,21.1435274,KmPost,Teknaf 38 km,
N1,LRP428a,2.7,423570.0,92.1599167,21.1414997,Bridge,Bridge start,A
N1,LRP428c,4.2,424234.0,92.1648611,21.1381108,Culvert,Box culvert,A
N1,LRP429,123.0,424350.0,92.1659167,21.1379719,KmPost,Info.Missing,
N1,LRP429a,1.2,424473.0,92.1671104,21.137833,Culvert,Box culvert,A
N1,LRP429b,2.8,424604.0,92.1683049,21.1375552,Culvert,Box culvert,A
N1,LRP429c,1.2,424875.0,92.1708882,21.1372219,Culvert,Box culvert,A
N1,LRP429d,14.0,425075.0,92.1727771,21.1371108,Culvert,Box culvert,A
N1,LRP429e,158.0,425195.0,92.173916,21.1368886,Bridge,Bridge start,
N1,LRP430,32.0,425353.0,92.1752493,21.1363886,KmPost,Info.Missing,
N1,LRP430a,1.0,425385.0,92.1755549,21.1363608,Culvert,Box culvert,A
N1,LRP430b,1.0,425598.0,92.1770827,21.1353886,Culvert,Box culvert,A
N1,LRP430c,3.0,426092.0,92.1806938,21.1333886,Bridge,Bridge start,A
N1,LRP430e,97.0,426285.0,92.1824438,21.1329438,Culvert,Box culvert,
N1,LRP431,160.0,426382.0,92.183333,21.1326938,KmPost,Info.Missing,
N1,LRP431a,5.8,426542.0,92.1846108,21.1319716,Culvert,Box culvert,A
N1,LRP431b,1.3,426716.0,92.1856941,21.1309716,Culvert,Box culvert,A
N1,LRP432,12.0,427382.0,92.1902219,21.1269438,KmPost,Km post missing,
N1,LRP432a,1.2,427394.0,92.1902774,21.1268327,Culvert,Box culvert,A
N1,LRP432b,30.9,427731.0,92.1918886,21.1242771,Culvert,Box culvert,B
N1,LRP432c,134.0,427772.0,92.1919997,21.1239993,Culvert,Box culvert,
N1,LRP432d,113.0,427906.0,92.1926663,21.1229993,Culvert,Box culvert,
N1,LRP432e,85.0,428019.0,92.1931941,21.122166,Culvert,Box culvert,
N1,LRP432f,283.0,428104.0,92.1935552,21.1214993,Culvert,Box culvert,
N1,LRP433,111.0,428387.0,92.1954719,21.1198604,KmPost,Info.Missing,
N1,LRP433a,193.0,428498.0,92.1960274,21.1190827,Culvert,Box culvert,
N1,LRP433b,9.4,428691.0,92.1966663,21.1175827,Culvert,Box culvert,B
N1,LRP433c,11.8,428818.0,92.1969163,21.1165,Culvert,Box culvert,B
N1,LRP433d,2.8,428869.0,92.1969997,21.1161389,Culvert,Box culvert,C
N1,LRP433e,87.0,428908.0,92.1971386,21.1158333,"SideRoad,Right",Z1133 Road to Shaplapur,
N1,LRP433f,455.0,428995.0,92.1975552,21.1151667,Bridge,Bridge start,
N1,LRP434,47.0,429450.0,92.2002778,21.1121111,KmPost,Info.Missing,
N1,LRP434a,1.2,429497.0,92.2006389,21.1118611,Culvert,Box culvert,C
N1,LRP434b,31.7,429812.0,92.2045278,21.1090556,Culvert,Box culvert,C
N1,LRP434c,198.0,430242.0,92.2058611,21.1078333,Culvert,Box culvert,
N1,LRP434d,70.0,430440.0,92.2069444,21.1078333,Culvert,Box culvert,
N1,LRP435,64.0,430510.0,92.20725,21.1058333,KmPost,Km post broken,
N1,LRP435a,120.0,430574.0,92.2073889,21.1053611,Culvert,Box culvert,
N1,LRP435b,1.2,430694.0,92.2075278,21.1043611,Culvert,Box culvert,C
N1,LRP435c,6.2,430901.0,92.2077778,21.1026389,Culvert,Box culvert,A
N1,LRP435d,220.0,431073.0,92.2081389,21.1012778,Culvert,Box culvert,
N1,LRP435e,285.0,431293.0,92.2091667,21.0996386,Culvert,Box culvert,
N1,LRP436,28.0,431578.0,92.2105,21.0975552,KmPost,Info.Missing,
N1,LRP436a,32.1,431606.0,92.2106111,21.097333,Culvert,Box culvert,B
N1,LRP436b,194.0,432005.0,92.2118611,21.0939441,Bridge,Bridge start,
N1,LRP436d,235.0,432199.0,92.2123333,21.0923052,Culvert,Box culvert,
N1,LRP436e,144.0,432434.0,92.2129444,21.090333,Culvert,Box culvert,
N1,LRP437,346.0,432578.0,92.2135,21.0891941,KmPost,Km post missing,
N1,LRP437a,4.4,432924.0,92.2151111,21.0864997,Culvert,Box culvert,A
N1,LRP437b,2.9,432992.0,92.2153889,21.0859441,Culvert,Box culvert,A
N1,LRP437c,333.0,433245.0,92.2161111,21.0838608,Culvert / Culvert,Box culvert / Box culvert,
N1,LRP438,105.0,433578.0,92.2169438,21.0811104,KmPost,Km post missing,
N1,LRP438a,2.8,433683.0,92.2174993,21.0803049,Culvert,Box culvert,A
N1,LRP438b,2.8,433944.0,92.2186382,21.0783327,Culvert,Box culvert,A
N1,LRP438c,1.9,434003.0,92.2189993,21.077916,Culvert,Box culvert,A
N1,LRP438d,259.0,434263.0,92.2209993,21.0765549,Culvert,Box culvert,
